protein_id (query)	family predicted	family correct
1544	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1545	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1546	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1547	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1548	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1549	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1550	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1551	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1552	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1553	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1554	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1555	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1556	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1557	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1558	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1559	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1560	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1561	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1562	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1563	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1564	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1565	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1566	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1567	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1568	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1569	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1570	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1571	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1572	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1573	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1574	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1575	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1576	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1577	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1578	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1579	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1580	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1581	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1582	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1583	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1584	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1585	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1586	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1587	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1588	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1589	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1590	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1591	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1592	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1593	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1594	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1595	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1596	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1597	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1598	Glycosyl hydrolase 3	Glycosyl hydrolase 1
1599	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1600	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1601	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1602	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1603	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1604	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1605	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1606	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1607	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1608	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1609	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1610	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1611	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1612	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1613	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1614	Glycosyl hydrolase 3	Glycosyl hydrolase 1
1615	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1616	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1617	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1618	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1619	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1620	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1621	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1622	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1623	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1624	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1625	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1626	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1627	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1628	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1629	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1630	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1631	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1632	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1633	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1634	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1635	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1636	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1637	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1638	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1639	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1640	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1641	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1642	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1643	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1644	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1645	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1646	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1647	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1648	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1649	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1650	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1651	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1652	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1653	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1654	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1655	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1656	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1657	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1658	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1659	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1660	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1661	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1662	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1663	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1664	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1665	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1666	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1667	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1668	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1669	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1670	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1671	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1672	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1673	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1674	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1675	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1676	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1677	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1678	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1679	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1680	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1681	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1682	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1683	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1684	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1685	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1686	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1687	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1688	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1689	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1690	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1691	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1692	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1693	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1694	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1695	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1696	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1697	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1698	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1699	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1700	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1701	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1702	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1703	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1704	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1705	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1706	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1707	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1708	Glycosyl hydrolase 3	Glycosyl hydrolase 1
1709	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1710	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1711	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1712	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1713	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1714	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1715	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1716	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1717	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1718	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1719	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1720	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1721	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1722	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1723	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1724	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1725	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1726	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1727	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1728	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1729	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1730	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1731	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1732	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1733	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1734	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1735	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1736	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1737	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1738	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1739	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1740	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1741	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1742	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1743	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1744	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1745	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1746	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1747	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1748	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1749	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1750	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1751	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1752	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1753	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1754	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1755	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1756	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1757	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1758	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1759	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1760	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1761	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1762	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1763	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1764	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1765	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1766	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1767	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1768	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1769	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1770	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1771	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1772	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1773	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1774	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1775	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1776	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1777	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1778	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1779	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1780	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1781	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1782	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1783	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1784	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1785	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1786	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1787	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1788	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1789	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1790	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1791	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1792	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1793	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1794	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1795	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1796	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1797	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1798	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1799	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1800	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1801	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1802	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1803	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1804	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1805	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1806	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1807	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1808	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1809	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1810	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1811	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1812	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1813	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1814	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1815	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1816	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1817	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1818	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1819	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1820	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1821	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1822	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1823	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1824	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1825	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1826	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1827	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1828	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1829	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1830	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1831	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1832	Glycosyl hydrolase 3	Glycosyl hydrolase 1
1833	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1834	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1835	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1836	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1837	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1838	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1839	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1840	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1841	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1842	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1843	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1844	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1845	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1846	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1847	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1848	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1849	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1850	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1851	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1852	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1853	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1854	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1855	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1856	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1857	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1858	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1859	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1860	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1861	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1862	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1863	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1864	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1865	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1866	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1867	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1868	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1869	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1870	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1871	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1872	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1873	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1874	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1875	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1876	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1877	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1878	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1879	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1880	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1881	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1882	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1883	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1884	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1885	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1886	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1887	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1888	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1889	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1890	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1891	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1892	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1893	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1894	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1895	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1896	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1897	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1898	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1899	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1900	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1901	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1902	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1903	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1904	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1905	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1906	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1907	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1908	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1909	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1910	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1911	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1912	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1913	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1914	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1915	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1916	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1917	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1918	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1919	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1920	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1921	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1922	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1923	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1924	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1925	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1926	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1927	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1928	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1929	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1930	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1931	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1932	Glycosyl hydrolase 3	Glycosyl hydrolase 1
1933	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1934	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1935	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1936	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1937	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1938	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1939	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1940	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1941	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1942	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1943	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1944	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1945	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1946	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1947	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1948	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1949	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1950	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1951	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1952	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1953	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1954	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1955	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1956	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1957	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1958	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1959	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1960	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1961	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1962	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1963	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1964	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1965	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1966	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1967	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1968	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1969	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1970	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1971	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1972	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1973	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1974	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1975	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1976	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1977	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1978	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1979	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1980	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1981	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1982	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1983	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1984	Glycosyl hydrolase 3	Glycosyl hydrolase 1
1985	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1986	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1987	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1988	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1989	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1990	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1991	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1992	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1993	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1994	Glycosyl hydrolase 1	Glycosyl hydrolase 1
